unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
TT,QTX,HSR,2314,M-2,D-24,W-5,1745
NB,SRW,ULQ,1155,M-3,D-9,W-4,336
XJ,YTR,YTL,836,M-6,D-24,W-5,1190
LU,RVN,ULX,1919,M-5,D-14,W-6,1671
TT,IQQ,RIN,1401,M-5,D-22,W-1,1119
IQ,SHM,CNY,1426,M-12,D-30,W-5,277
NB,HBV,QTP,1041,M-9,D-16,W-6,197
NB,CNY,DTX,1032,M-7,D-31,W-1,663
TT,QTX,PVQ,648,M-12,D-12,W-1,1593
WT,YTR,HSR,1432,M-3,D-30,W-4,589
NB,RTQ,TOT,1810,M-1,D-30,W-1,324
OZ,PRI,OYT,1249,M-10,D-10,W-2,911
WT,HSR,OPU,2000,M-8,D-26,W-6,334
OZ,HSR,HEM,1930,M-5,D-15,W-7,693
BN,OJO,PJT,843,M-7,D-9,W-7,1870
BN,YBR,VUT,758,M-11,D-3,W-5,838
LT,QYL,LBQ,1049,M-8,D-5,W-5,102
RQ,IQQ,TVQ,1640,M-9,D-30,W-6,581
TT,DTX,RIN,1714,M-8,D-24,W-3,919
XJ,MQJ,CRQ,1849,M-5,D-2,W-2,475
OZ,QFT,MOL,754,M-7,D-9,W-6,478
RQ,TVQ,PDM,943,M-8,D-27,W-7,2116
OZ,CHP,SYM,739,M-1,D-1,W-6,474
TT,VWP,RIN,936,M-4,D-8,W-6,813
VK,ORN,CHP,1909,M-6,D-2,W-4,861
XJ,TGQ,YTL,625,M-5,D-1,W-1,834
TP,CJV,TBM,751,M-5,D-17,W-3,399
WP,QTP,QTX,1408,M-9,D-26,W-2,236
NB,VWP,QTX,1050,M-2,D-7,W-1,451
XJ,CLO,JNS,930,M-11,D-30,W-3,850
LU,ULX,PQM,1318,M-10,D-26,W-3,507
RQ,MGF,QTX,1648,M-4,D-23,W-6,1900
HH,RJB,STU,2103,M-9,D-3,W-6,301
MH,MQJ,PIH,858,M-9,D-28,W-3,2161
MH,JNS,OPU,1532,M-6,D-27,W-2,1008
NB,PVQ,HEM,915,M-2,D-1,W-2,462
BN,VUT,OPU,1352,M-7,D-11,W-2,1307
NB,QTX,PVQ,740,M-10,D-19,W-3,1593
WP,OLV,ULQ,701,M-8,D-31,W-3,290
IQ,MTE,QFT,1822,M-12,D-5,W-1,396
WP,MQV,YTR,939,M-8,D-19,W-5,321
HH,PTB,QTX,627,M-10,D-23,W-7,109
OZ,DTB,RIN,1540,M-10,D-15,W-7,408
C6,CHP,DIE,1644,M-11,D-16,W-3,187
TP,PJT,QTP,2114,M-6,D-2,W-5,866
NB,QCC,TWP,1741,M-12,D-14,W-4,341
RQ,QTX,PQM,1312,M-9,D-26,W-2,590
NB,CWS,ULX,700,M-3,D-31,W-4,369
WP,PDM,QTP,925,M-10,D-23,W-1,386
RQ,VWP,TVQ,1613,M-1,D-27,W-5,1541
WP,IQQ,ULQ,747,M-2,D-27,W-1,992
BN,RVN,QFT,1456,M-11,D-30,W-3,501
RQ,CNY,TVQ,1145,M-7,D-15,W-6,576
WP,CWI,ULQ,1816,M-5,D-14,W-7,279
NB,LHW,CNY,1650,M-2,D-24,W-4,1246
RQ,TVQ,RIN,1407,M-5,D-10,W-2,732
OZ,CHP,RMT,1115,M-8,D-14,W-7,399
TT,RIN,SPN,1941,M-5,D-2,W-2,1017
OZ,PDM,QTX,2038,M-9,D-18,W-1,308
TT,TWP,HSR,1138,M-2,D-8,W-2,978
BN,OJO,PTV,1344,M-9,D-14,W-3,625
BN,QTX,OPU,1227,M-11,D-16,W-4,1536
MH,PJT,TBM,2128,M-7,D-27,W-3,1449
XJ,PTG,YTL,1453,M-8,D-6,W-7,851
JG,TVQ,COY,1039,M-1,D-3,W-2,533
RQ,TVQ,QFT,2148,M-6,D-19,W-1,761
LU,ULX,PVQ,1156,M-4,D-25,W-1,1262
VK,LHW,QFT,1904,M-6,D-8,W-4,1428
WT,QTX,YTR,1040,M-5,D-26,W-5,2288
TP,URX,PBT,951,M-6,D-16,W-4,859
OZ,RIN,MQJ,2140,M-5,D-16,W-2,1021
HH,PIH,OIS,2229,M-8,D-12,W-6,329
JG,MGF,MLT,832,M-2,D-2,W-4,278
OZ,YBR,OYT,715,M-12,D-26,W-2,1021
HH,HSR,MHP,943,M-12,D-5,W-2,911
WT,HSR,POI,1801,M-12,D-9,W-5,1781
MH,YTL,UCY,1405,M-8,D-24,W-3,956
IQ,TVQ,SHM,1252,M-9,D-25,W-1,749
LU,HBV,ULX,1543,M-6,D-29,W-3,325
WT,RJB,QFT,1320,M-11,D-21,W-2,1619
XJ,YTL,HEM,858,M-4,D-1,W-6,395
AG,VWP,QTP,1848,M-12,D-8,W-5,365
HH,PIH,OHR,1556,M-5,D-11,W-4,78
TT,HBV,RIN,829,M-11,D-3,W-4,1189
C6,DIE,CVG,930,M-6,D-20,W-1,267
HL,MGF,MLP,2050,M-8,D-18,W-4,497
HL,PFI,MGF,705,M-12,D-17,W-6,491
WP,OMH,ULQ,1902,M-11,D-7,W-1,861
HH,RVN,HSR,2045,M-9,D-21,W-4,235
RQ,OMY,TVQ,1400,M-5,D-7,W-7,692
HH,TMG,POI,1823,M-6,D-5,W-7,207
RQ,DIE,QTX,1237,M-10,D-2,W-1,2475
TP,ITY,PJT,157,M-2,D-21,W-2,1533
WT,QFT,RJB,753,M-3,D-5,W-6,1619
TP,URX,QTP,1112,M-10,D-1,W-6,762
OZ,RIN,UBP,1054,M-5,D-16,W-1,604
RQ,IQQ,CRQ,1107,M-4,D-24,W-7,1173
TP,FJF,PJT,1732,M-10,D-9,W-1,224
C6,CHP,VUT,1601,M-6,D-2,W-5,1185
WP,ULX,PJT,1124,M-12,D-31,W-7,1107
BN,RVN,CHP,1049,M-9,D-10,W-7,632
WT,YTR,VWP,1717,M-12,D-14,W-4,1933
HH,QTB,HSR,2049,M-10,D-29,W-7,179
NB,CNY,OMH,1005,M-10,D-28,W-5,787
WT,RMT,HSR,1843,M-5,D-13,W-6,612
TT,CHP,HSR,1316,M-11,D-12,W-6,867
BN,OPU,SPV,2258,M-4,D-6,W-4,76
RL,YTR,UCY,1529,M-4,D-22,W-5,859
MH,YTL,QFT,1029,M-7,D-10,W-7,1416
NB,UGR,CNY,1150,M-1,D-28,W-6,328
RQ,UYV,TVQ,2026,M-6,D-9,W-4,526
LU,ULX,RVN,1143,M-8,D-2,W-2,1671
WT,PJT,YTR,2223,M-11,D-5,W-6,2306
TP,QTX,PJT,1818,M-8,D-27,W-6,954
BN,OHV,OPU,755,M-12,D-26,W-1,449
NB,HEM,OMY,1857,M-4,D-17,W-1,313
TT,JNS,RIN,1651,M-6,D-29,W-3,1372
WP,UYV,CHP,729,M-10,D-20,W-5,496
NB,ORN,PRI,955,M-2,D-17,W-5,271
NB,POI,HBV,2210,M-5,D-31,W-2,389
LU,QTP,QTX,2021,M-8,D-6,W-6,236
TT,OPA,HSR,1140,M-3,D-7,W-1,837
NB,ORN,TCZ,1340,M-12,D-21,W-3,1121
RQ,TVQ,SPN,1348,M-11,D-5,W-6,515
BN,RVN,VGM,1942,M-4,D-17,W-7,207
IQ,TVQ,IQQ,801,M-11,D-22,W-3,581
XJ,JNS,PVQ,2048,M-8,D-25,W-5,872
HL,MGF,PCB,1440,M-2,D-19,W-7,203
C6,DIE,ULX,911,M-9,D-9,W-6,2153
BN,OMY,OPU,1408,M-1,D-29,W-6,393
HL,CLO,MGF,715,M-10,D-25,W-2,396
XJ,YTL,CLO,1430,M-5,D-5,W-5,562
RQ,TVQ,ULX,1955,M-5,D-22,W-1,1587
WT,HSR,ORV,1852,M-10,D-13,W-5,594
RL,YTR,RVN,1700,M-9,D-15,W-4,383
HL,RPO,MGF,1735,M-10,D-22,W-7,505
MH,PIH,JNS,2153,M-5,D-26,W-4,2565
BN,RVN,OPU,1912,M-11,D-25,W-6,528
OZ,SRW,DIE,904,M-1,D-18,W-2,426
JG,CBT,TVQ,535,M-8,D-14,W-7,214
BN,YBR,OJO,1757,M-8,D-16,W-3,381
BN,PTV,OPU,753,M-1,D-14,W-5,1097
JG,TVQ,QYV,1407,M-9,D-25,W-1,453
TP,UPU,PIH,1548,M-1,D-31,W-1,421
TT,QTX,PTV,1423,M-10,D-13,W-5,1210
JG,YMV,TVQ,640,M-2,D-16,W-4,781
NB,OMY,ORN,1420,M-7,D-29,W-5,405
XJ,QIV,YTL,1854,M-2,D-6,W-1,201
NB,CNY,OMH,1027,M-8,D-23,W-3,787
OZ,FFF,RIN,1643,M-7,D-8,W-6,140
BN,OPU,QTP,715,M-2,D-23,W-3,1300
OZ,PDV,RIN,1742,M-11,D-7,W-1,228
HH,QTX,UPU,1930,M-1,D-26,W-3,110
WT,RJB,JNS,1010,M-8,D-21,W-1,1605
NB,OMY,CBT,2124,M-9,D-14,W-4,491
BN,OPU,CNY,2005,M-11,D-9,W-4,936
OZ,OQY,HSR,1512,M-2,D-13,W-7,139
XJ,MQJ,SYM,1851,M-2,D-22,W-3,362
WP,QTX,ULX,1558,M-2,D-26,W-7,370
XJ,YTL,UBP,733,M-7,D-23,W-6,489
TP,FJF,PJT,1804,M-12,D-26,W-1,224
NB,CBT,OMY,1413,M-2,D-23,W-3,491
XJ,YTL,OMY,1730,M-8,D-4,W-4,643
RQ,OYT,TVQ,650,M-7,D-8,W-5,595
NB,OMY,URX,2140,M-8,D-18,W-4,1481
I9,CNY,RJB,846,M-7,D-13,W-3,1491
LT,QYL,LBQ,2104,M-12,D-15,W-5,102
RL,YTR,SRW,1520,M-2,D-16,W-3,224
TT,VUT,OYT,930,M-1,D-23,W-7,204
HH,PQM,VNI,1657,M-4,D-15,W-6,175
NB,ULQ,LHW,1750,M-3,D-19,W-6,1335
TP,PJT,QTX,1210,M-10,D-14,W-6,954
WP,SPN,MQV,1006,M-8,D-18,W-4,600
RQ,TVQ,QFT,1350,M-11,D-28,W-2,761
WT,PIH,URX,608,M-1,D-2,W-1,550
NB,ULQ,OMH,715,M-3,D-17,W-4,861
NB,ORN,VUT,900,M-9,D-16,W-5,997
LT,LBQ,QYL,944,M-9,D-12,W-1,102
OZ,PDM,PTB,952,M-8,D-20,W-7,417
TT,MOL,RIN,811,M-1,D-14,W-6,927
HH,OPH,RJB,1203,M-3,D-3,W-4,679
HH,PIH,OSA,1614,M-9,D-22,W-5,77
WT,HSR,PTB,959,M-10,D-21,W-6,1723
OZ,RIN,LHW,1615,M-7,D-22,W-6,247
IQ,TVQ,ULI,1143,M-2,D-17,W-4,508
XJ,TQC,JNS,1341,M-7,D-10,W-1,143
OZ,FPH,OYT,630,M-12,D-19,W-2,710
BN,IBV,OPU,706,M-4,D-13,W-3,491
WP,PBT,QTP,1732,M-12,D-9,W-6,226
IQ,JNS,TVQ,1206,M-1,D-27,W-5,745
WP,CHP,RMT,1540,M-1,D-28,W-6,399
BN,FIE,OPU,500,M-10,D-15,W-7,284
RQ,QFT,CHP,2028,M-2,D-10,W-5,185
NB,CNY,MOL,1128,M-1,D-21,W-6,336
BN,OPU,CBT,1920,M-12,D-27,W-3,695
OZ,MQV,OYT,1222,M-6,D-5,W-1,650
WT,HSR,RMT,1600,M-9,D-28,W-3,612
TT,OMH,RIN,904,M-10,D-24,W-2,984
BN,CHY,OPU,1407,M-10,D-10,W-1,1142
WP,ULX,OMY,1001,M-1,D-3,W-2,1044
WT,UCY,HSR,1350,M-11,D-16,W-3,1144
TT,RIN,RVN,1904,M-2,D-1,W-2,987
NB,LHW,RTQ,1457,M-9,D-4,W-1,239
BN,OJO,CVS,1938,M-8,D-31,W-3,319
TT,HSR,CHP,1454,M-9,D-20,W-3,867
NB,YPU,IQQ,650,M-12,D-23,W-5,1093
XJ,YTL,MLP,1627,M-1,D-21,W-6,925
I9,RJB,PJT,1217,M-5,D-16,W-2,1024
WT,HSR,UGR,1318,M-6,D-14,W-2,849
IQ,CNY,RTA,1618,M-3,D-5,W-6,406
BN,RVN,FSS,852,M-4,D-29,W-5,120
NB,LHW,RTQ,2012,M-9,D-27,W-3,239
OZ,OQY,HSR,1348,M-9,D-12,W-1,139
IQ,QFT,ULI,849,M-12,D-26,W-2,288
OZ,CWI,HSR,759,M-8,D-6,W-6,473
WT,POI,RJB,607,M-3,D-21,W-1,910
TT,ULX,HSR,631,M-10,D-11,W-2,1440
WT,QTX,RIN,1240,M-2,D-20,W-7,1235
JG,TVQ,CZE,1356,M-10,D-12,W-3,238
NB,OPA,LHW,2030,M-3,D-27,W-7,303
JG,VQL,MGF,1325,M-10,D-16,W-1,596
WP,CHP,ULQ,2133,M-8,D-8,W-1,280
BN,YTR,RVN,1247,M-1,D-14,W-6,383
HL,VWQ,MGF,1029,M-12,D-10,W-6,646
HH,ITS,HSR,1603,M-9,D-12,W-2,557
RQ,TVQ,YTR,1923,M-9,D-8,W-4,533
RL,CBT,YTR,1145,M-5,D-23,W-1,542
HL,MGF,YTR,1210,M-6,D-21,W-3,388
WP,RMT,QFT,1554,M-3,D-13,W-1,214
BN,OEJ,RVN,1804,M-6,D-19,W-1,238
HL,OMY,MGF,915,M-12,D-29,W-4,539
AG,RJB,MHR,1158,M-6,D-30,W-5,392
RQ,QTX,MGF,2400,M-12,D-27,W-2,1900
WP,MQV,ULQ,1942,M-6,D-17,W-6,448
IQ,VUT,YBR,1342,M-9,D-16,W-5,838
C6,HTE,DIE,1316,M-11,D-21,W-2,2576
TT,PVQ,QTX,1232,M-11,D-4,W-6,1593
WT,RJB,PIH,2018,M-5,D-19,W-5,967
XJ,YTL,LSQ,2106,M-7,D-23,W-6,295
TT,OIJ,RIN,1634,M-8,D-26,W-6,468
RQ,TVQ,PIH,1459,M-12,D-1,W-5,2139
RQ,QTX,VUT,109,M-7,D-28,W-5,2158
OZ,PLG,RIN,1606,M-12,D-27,W-2,190
BN,RVN,CHP,850,M-4,D-3,W-7,632
MH,JNS,MQJ,632,M-2,D-27,W-1,404
WT,RJB,HSR,638,M-1,D-27,W-4,888
WP,CHP,MQV,1805,M-6,D-21,W-2,728
LT,YVH,LBQ,1728,M-9,D-19,W-1,216
AG,PCU,ULX,624,M-12,D-29,W-5,509
RQ,TVQ,QTP,837,M-6,D-7,W-2,1747
TP,PJT,QTX,1059,M-2,D-2,W-4,954
OZ,RIN,QTN,1503,M-5,D-28,W-7,140
WT,PBT,PIH,1936,M-5,D-12,W-5,372
LT,QTP,LBQ,1011,M-8,D-17,W-4,2762
HL,PTV,MGF,1103,M-9,D-8,W-4,1024
OZ,HSR,INT,749,M-8,D-17,W-4,157
WT,RJB,ULX,824,M-8,D-2,W-3,602
WP,QTP,PJT,1128,M-11,D-12,W-7,866
LU,PTB,QTP,2020,M-3,D-27,W-7,258
XJ,JNS,VWQ,850,M-5,D-24,W-2,1215
WP,OMH,UYV,1200,M-8,D-9,W-2,834
TT,PJT,PVQ,638,M-3,D-14,W-1,1710
NB,SBH,PDM,615,M-3,D-28,W-2,188
TT,OYT,TVQ,805,M-8,D-12,W-5,595
XJ,HSI,MQJ,625,M-5,D-18,W-4,435
WP,HSR,MQV,920,M-10,D-29,W-7,599
BN,OPU,IPR,1129,M-11,D-14,W-2,197
OZ,QYV,HSR,1812,M-4,D-26,W-3,552
RQ,TVQ,QTX,1249,M-8,D-5,W-5,1946
WT,HSR,ULX,1732,M-4,D-29,W-5,1440
OZ,RIN,TCY,2103,M-3,D-10,W-4,158
HL,MGF,OMY,1103,M-6,D-24,W-6,539
OZ,YMV,RIN,1018,M-12,D-24,W-6,328
HH,QTX,TCZ,1954,M-9,D-18,W-1,677
TT,RIN,OPA,1725,M-3,D-21,W-1,448
MH,OYT,JNS,659,M-2,D-5,W-7,1086
C6,OMH,DIE,1417,M-10,D-27,W-5,944
WT,PDW,YTR,1644,M-4,D-18,W-2,1571
LU,RIN,ULX,1733,M-2,D-26,W-6,868
NB,HBV,HTE,1515,M-5,D-4,W-3,361
JG,PQM,TWP,1859,M-6,D-25,W-6,1085
NB,ULQ,SRW,1235,M-2,D-1,W-3,336
MH,QTX,YTL,710,M-2,D-26,W-7,1379
NB,TQC,OMH,1245,M-1,D-13,W-5,1073
OZ,HSR,OJO,1645,M-12,D-29,W-5,491
BN,OPU,PVQ,721,M-4,D-12,W-2,449
RQ,IQQ,QFT,903,M-10,D-2,W-7,1076
HH,PQM,CWS,1130,M-4,D-22,W-5,574
RQ,TVQ,QJX,1806,M-1,D-13,W-5,303
HL,UCY,MGF,1655,M-4,D-30,W-7,892
WT,ULX,PIH,1754,M-2,D-17,W-5,651
WT,RJB,ULQ,1229,M-6,D-6,W-2,1557
AG,MTJ,HSR,703,M-12,D-10,W-7,666
JG,MGF,OFO,1450,M-5,D-4,W-3,475
BN,RVN,ULQ,1907,M-6,D-26,W-1,453
XJ,YTR,MQJ,1035,M-2,D-20,W-1,288
NB,OMH,TQC,1918,M-7,D-17,W-7,1073
HL,MHP,MGF,1430,M-11,D-21,W-2,1078
NB,ULX,RJB,1638,M-1,D-13,W-5,602
WP,UGR,RMT,2004,M-2,D-28,W-2,357
NB,ULX,QTP,1400,M-11,D-1,W-3,256
MH,IQQ,JNS,1058,M-2,D-20,W-7,1065
AG,CBT,MQV,1630,M-2,D-4,W-6,329
TT,RIN,OMH,1457,M-9,D-24,W-6,984
HL,CNY,CHP,1050,M-12,D-30,W-6,370
TT,OYT,PVX,1238,M-3,D-17,W-4,1139
OZ,JNS,SRW,1043,M-3,D-16,W-3,416
WT,PIH,QTX,2240,M-10,D-22,W-7,337
NB,TWP,LHW,1105,M-3,D-22,W-3,148
XJ,YTL,MGF,1848,M-11,D-20,W-7,871
BN,OPA,OPU,1728,M-4,D-14,W-4,1040
NB,ULX,PBT,1237,M-10,D-7,W-6,338
BN,RVN,SHM,2122,M-4,D-17,W-1,296
NB,PVQ,HOT,2055,M-6,D-8,W-3,342
NB,UYV,ORN,1415,M-11,D-17,W-5,402
IQ,YTR,TVQ,1003,M-3,D-7,W-1,533
JG,MTJ,TVQ,715,M-1,D-8,W-6,191
BN,OPU,RIN,720,M-5,D-26,W-4,852
HL,MGF,PRI,1300,M-5,D-21,W-7,83
WT,QFT,HSR,1603,M-8,D-30,W-2,733
HL,QFT,PTG,929,M-2,D-8,W-3,722
I9,RJB,ORN,1455,M-9,D-12,W-1,895
OZ,SRW,JNS,1255,M-2,D-15,W-2,416
BN,TVQ,RVN,2005,M-6,D-30,W-4,594
OZ,RIN,PLG,754,M-7,D-3,W-7,190
WP,PTB,QTP,1328,M-1,D-28,W-6,258
NB,ULX,PQM,1225,M-11,D-2,W-3,507
WT,PIH,QTP,1553,M-2,D-27,W-7,414
RQ,QFT,CHP,1740,M-4,D-29,W-5,185
JG,TVQ,MPF,1916,M-6,D-7,W-2,83
OZ,RIN,LHW,849,M-7,D-7,W-5,247
XJ,OPU,MQJ,839,M-12,D-9,W-6,622
NB,RTQ,TOT,745,M-4,D-11,W-2,324
WT,CNY,HSR,1757,M-10,D-27,W-5,622
RQ,TVQ,ULQ,1343,M-5,D-23,W-2,665
JG,DTB,TVQ,1616,M-7,D-11,W-2,341
TT,VUT,QFT,1835,M-10,D-20,W-4,1011
NB,QTP,PDM,1400,M-4,D-3,W-1,386
WT,HSR,YTR,558,M-7,D-9,W-6,589
XJ,MQJ,HSR,1644,M-4,D-19,W-3,316
TP,HOJ,TBM,924,M-7,D-16,W-6,539
TT,RIN,QFT,1856,M-1,D-10,W-2,1389
JG,TVQ,CZE,1613,M-5,D-17,W-3,238
WP,UYV,UCY,855,M-11,D-20,W-1,952
